inds,Date,Country,LOB,cc3,Forecast,
29,26-07-2020,CH,LODG,44038CHLODG,413.4090813,#N/A
30,27-07-2020,CH,LODG,44039CHLODG,415.3013004,#N/A
31,28-07-2020,CH,LODG,44040CHLODG,417.1707831,#N/A
32,29-07-2020,CH,LODG,44041CHLODG,419.0174699,#N/A
33,30-07-2020,CH,LODG,44042CHLODG,420.8412112,#N/A
34,31-07-2020,CH,LODG,44043CHLODG,422.6418279,#N/A
35,01-08-2020,CH,LODG,44044CHLODG,424.4193498,#N/A
36,02-08-2020,CH,LODG,44045CHLODG,426.1738068,#N/A
37,03-08-2020,CH,LODG,44046CHLODG,427.9050196,#N/A
38,04-08-2020,CH,LODG,44047CHLODG,429.6132273,#N/A
39,05-08-2020,CH,LODG,44048CHLODG,431.2983103,#N/A
40,06-08-2020,CH,LODG,44049CHLODG,432.9605375,#N/A
41,07-08-2020,CH,LODG,44050CHLODG,434.5996998,#N/A
42,08-08-2020,CH,LODG,44051CHLODG,436.2161557,#N/A
43,09-08-2020,CH,LODG,44052CHLODG,437.8098454,#N/A
44,10-08-2020,CH,LODG,44053CHLODG,439.3811276,#N/A
45,11-08-2020,CH,LODG,44054CHLODG,440.9299722,#N/A
46,12-08-2020,CH,LODG,44055CHLODG,442.4565885,#N/A
47,13-08-2020,CH,LODG,44056CHLODG,443.9612454,#N/A
48,14-08-2020,CH,LODG,44057CHLODG,445.4439128,#N/A
49,15-08-2020,CH,LODG,44058CHLODG,446.9048599,#N/A
50,16-08-2020,CH,LODG,44059CHLODG,448.3443553,#N/A
51,17-08-2020,CH,LODG,44060CHLODG,449.7626083,#N/A
52,18-08-2020,CH,LODG,44061CHLODG,451.1598879,#N/A
53,19-08-2020,CH,LODG,44062CHLODG,452.5361938,#N/A
54,20-08-2020,CH,LODG,44063CHLODG,453.8918848,#N/A
55,21-08-2020,CH,LODG,44064CHLODG,455.22714,#N/A
56,22-08-2020,CH,LODG,44065CHLODG,456.5420789,#N/A
57,23-08-2020,CH,LODG,44066CHLODG,457.8371797,#N/A
58,24-08-2020,CH,LODG,44067CHLODG,459.1123825,#N/A
59,25-08-2020,CH,LODG,44068CHLODG,460.3681056,#N/A
60,26-08-2020,CH,LODG,44069CHLODG,461.6046776,#N/A
61,27-08-2020,CH,LODG,44070CHLODG,462.8220687,#N/A
62,28-08-2020,CH,LODG,44071CHLODG,464.0206076,#N/A
63,29-08-2020,CH,LODG,44072CHLODG,465.2006228,#N/A
64,30-08-2020,CH,LODG,44073CHLODG,466.362204,#N/A
65,31-08-2020,CH,LODG,44074CHLODG,467.5055902,#N/A
66,01-09-2020,CH,LODG,44075CHLODG,468.6311101,#N/A
67,02-09-2020,CH,LODG,44076CHLODG,469.7390624,#N/A
68,03-09-2020,CH,LODG,44077CHLODG,470.8294471,#N/A
69,04-09-2020,CH,LODG,44078CHLODG,471.9027423,#N/A
70,05-09-2020,CH,LODG,44079CHLODG,472.9588583,#N/A
71,06-09-2020,CH,LODG,44080CHLODG,473.9984225,#N/A
72,07-09-2020,CH,LODG,44081CHLODG,475.0213453,#N/A
73,08-09-2020,CH,LODG,44082CHLODG,476.0279853,#N/A
74,09-09-2020,CH,LODG,44083CHLODG,477.018432,#N/A
75,10-09-2020,CH,LODG,44084CHLODG,477.9931934,#N/A
76,11-09-2020,CH,LODG,44085CHLODG,478.95215,#N/A
77,12-09-2020,CH,LODG,44086CHLODG,479.8958096,#N/A
78,13-09-2020,CH,LODG,44087CHLODG,480.8242022,#N/A
79,14-09-2020,CH,LODG,44088CHLODG,481.7375667,#N/A
80,15-09-2020,CH,LODG,44089CHLODG,482.6361422,#N/A
81,16-09-2020,CH,LODG,44090CHLODG,483.5201975,#N/A
82,17-09-2020,CH,LODG,44091CHLODG,484.3898821,#N/A
83,18-09-2020,CH,LODG,44092CHLODG,485.2454051,#N/A
84,19-09-2020,CH,LODG,44093CHLODG,486.0869756,#N/A
85,20-09-2020,CH,LODG,44094CHLODG,486.9147729,#N/A
86,21-09-2020,CH,LODG,44095CHLODG,487.7291256,#N/A
87,22-09-2020,CH,LODG,44096CHLODG,488.5301532,#N/A
88,23-09-2020,CH,LODG,44097CHLODG,489.3179155,#N/A
89,24-09-2020,CH,LODG,44098CHLODG,490.0927711,#N/A
0,27-06-2020,DE,AIR,44009DEAIR,117.4428214,42.92515057
1,28-06-2020,DE,AIR,44010DEAIR,118.8694741,51.22342771
2,29-06-2020,DE,AIR,44011DEAIR,120.2219582,58.38045387
3,30-06-2020,DE,AIR,44012DEAIR,122.0174859,65.25781704
4,01-07-2020,DE,AIR,44013DEAIR,124.5289516,72.84802599
5,02-07-2020,DE,AIR,44014DEAIR,127.7481279,80.29737449
6,03-07-2020,DE,AIR,44015DEAIR,131.4581318,93.61387371
7,04-07-2020,DE,AIR,44016DEAIR,135.3595648,105.534504
8,05-07-2020,DE,AIR,44017DEAIR,139.1906839,115.4982971
9,06-07-2020,DE,AIR,44018DEAIR,142.8022751,123.2024749
10,07-07-2020,DE,AIR,44019DEAIR,146.1742543,129.1187387
11,08-07-2020,DE,AIR,44020DEAIR,149.383701,135.7274214
12,09-07-2020,DE,AIR,44021DEAIR,152.5484738,143.5855763
13,10-07-2020,DE,AIR,44022DEAIR,155.7728871,156.3143613
14,11-07-2020,DE,AIR,44023DEAIR,159.1127399,164.6286272
15,12-07-2020,DE,AIR,44024DEAIR,162.5676203,170.8055615
16,13-07-2020,DE,AIR,44025DEAIR,166.0948482,175.9539351
17,14-07-2020,DE,AIR,44026DEAIR,169.6344375,180.7781406
18,15-07-2020,DE,AIR,44027DEAIR,173.1340184,184.1700027
19,16-07-2020,DE,AIR,44028DEAIR,176.564043,188.0003898
20,17-07-2020,DE,AIR,44029DEAIR,179.9213747,193.6802348
21,18-07-2020,DE,AIR,44030DEAIR,183.2228673,198.1446152
22,19-07-2020,DE,AIR,44031DEAIR,186.4935628,200.582002
23,20-07-2020,DE,AIR,44032DEAIR,189.755366,201.3443904
24,21-07-2020,DE,AIR,44033DEAIR,193.0198674,201.5107844
25,22-07-2020,DE,AIR,44034DEAIR,196.2869076,201.4165079
26,23-07-2020,DE,AIR,44035DEAIR,199.5473683,201.8375579
27,24-07-2020,DE,AIR,44036DEAIR,202.7888218,203.2373487
28,25-07-2020,DE,AIR,44037DEAIR,206.0005147,203.3463286
29,26-07-2020,DE,AIR,44038DEAIR,209.1768647,202.3611993
30,27-07-2020,DE,AIR,44039DEAIR,212.3176857,200.6356744
31,28-07-2020,DE,AIR,44040DEAIR,215.4270049,198.6798281
32,29-07-2020,DE,AIR,44041DEAIR,218.5101526,196.3472777
33,30-07-2020,DE,AIR,44042DEAIR,221.5717542,194.7880912
34,31-07-2020,DE,AIR,44043DEAIR,224.6138566,194.0336019
35,01-08-2020,DE,AIR,44044DEAIR,227.6360479,192.9153519
36,02-08-2020,DE,AIR,44045DEAIR,230.636188,190.9701625
37,03-08-2020,DE,AIR,44046DEAIR,233.6113528,188.5587873
38,04-08-2020,DE,AIR,44047DEAIR,236.5594421,186.2759735
39,05-08-2020,DE,AIR,44048DEAIR,239.4793527,184.2205708
40,06-08-2020,DE,AIR,44049DEAIR,242.3712308,182.7935351
41,07-08-2020,DE,AIR,44050DEAIR,245.2362063,181.977017
42,08-08-2020,DE,AIR,44051DEAIR,248.0754488,181.0224447
43,09-08-2020,DE,AIR,44052DEAIR,250.8898886,179.7256749
44,10-08-2020,DE,AIR,44053DEAIR,253.6799513,178.2435533
45,11-08-2020,DE,AIR,44054DEAIR,256.4453709,176.879253
46,12-08-2020,DE,AIR,44055DEAIR,259.1856158,175.7409226
47,13-08-2020,DE,AIR,44056DEAIR,261.9001542,175.2190135
48,14-08-2020,DE,AIR,44057DEAIR,264.5885609,175.1547535
49,15-08-2020,DE,AIR,44058DEAIR,267.2506498,175.0428634
50,16-08-2020,DE,AIR,44059DEAIR,269.8866601,174.6455938
51,17-08-2020,DE,AIR,44060DEAIR,272.4968842,174.1468554
52,18-08-2020,DE,AIR,44061DEAIR,275.0816944,173.7698047
53,19-08-2020,DE,AIR,44062DEAIR,277.6413298,173.6145943
54,20-08-2020,DE,AIR,44063DEAIR,280.1758702,173.826512
55,21-08-2020,DE,AIR,44064DEAIR,282.6852624,174.3164506
56,22-08-2020,DE,AIR,44065DEAIR,285.1696129,174.7612534
57,23-08-2020,DE,AIR,44066DEAIR,287.6286823,174.9917409
58,24-08-2020,DE,AIR,44067DEAIR,290.0625237,175.0918656
59,25-08-2020,DE,AIR,44068DEAIR,292.4712436,175.2230184
60,26-08-2020,DE,AIR,44069DEAIR,294.8549749,175.4868763
61,27-08-2020,DE,AIR,44070DEAIR,297.213877,175.9896474
62,28-08-2020,DE,AIR,44071DEAIR,299.5481626,176.6207028
63,29-08-2020,DE,AIR,44072DEAIR,301.8579115,177.1591724
64,30-08-2020,DE,AIR,44073DEAIR,304.1433097,177.4932629
65,31-08-2020,DE,AIR,44074DEAIR,306.4043307,177.7036425
66,01-09-2020,DE,AIR,44075DEAIR,308.641134,177.8993047
67,02-09-2020,DE,AIR,44076DEAIR,310.8537728,178.160973
68,03-09-2020,DE,AIR,44077DEAIR,313.0423799,178.5421672
69,04-09-2020,DE,AIR,44078DEAIR,315.207168,178.9794866
70,05-09-2020,DE,AIR,44079DEAIR,317.3481106,179.3239569
71,06-09-2020,DE,AIR,44080DEAIR,319.4654734,179.4980421
72,07-09-2020,DE,AIR,44081DEAIR,321.5593629,179.5545138
73,08-09-2020,DE,AIR,44082DEAIR,323.6298853,179.5866229
74,09-09-2020,DE,AIR,44083DEAIR,325.6772268,179.6625098
75,10-09-2020,DE,AIR,44084DEAIR,327.7016265,179.8151149
76,11-09-2020,DE,AIR,44085DEAIR,329.7030314,179.9894496
77,12-09-2020,DE,AIR,44086DEAIR,331.6816275,180.0886873
78,13-09-2020,DE,AIR,44087DEAIR,333.6377338,180.0670826
79,14-09-2020,DE,AIR,44088DEAIR,335.5711908,179.9665838
80,15-09-2020,DE,AIR,44089DEAIR,337.4823973,179.8527951
81,16-09-2020,DE,AIR,44090DEAIR,339.371433,179.7790562
82,17-09-2020,DE,AIR,44091DEAIR,341.238484,179.7652813
83,18-09-2020,DE,AIR,44092DEAIR,343.0836301,179.7739149
84,19-09-2020,DE,AIR,44093DEAIR,344.9070041,179.7361655
85,20-09-2020,DE,AIR,44094DEAIR,346.7089517,179.621282
86,21-09-2020,DE,AIR,44095DEAIR,348.4894463,179.4601957
87,22-09-2020,DE,AIR,44096DEAIR,350.2487537,179.3043754
88,23-09-2020,DE,AIR,44097DEAIR,351.9870068,179.1917092
89,24-09-2020,DE,AIR,44098DEAIR,353.704312,#N/A
0,27-06-2020,DE,LODG,44009DELODG,1404.319478,284.6204057
1,28-06-2020,DE,LODG,44010DELODG,1399.553027,287.7775748
2,29-06-2020,DE,LODG,44011DELODG,1398.819051,368.7011932
3,30-06-2020,DE,LODG,44012DELODG,1400.985941,369.7067915
4,01-07-2020,DE,LODG,44013DELODG,1404.802569,358.1275659
5,02-07-2020,DE,LODG,44014DELODG,1409.419466,371.579178
6,03-07-2020,DE,LODG,44015DELODG,1414.339866,363.2848405
7,04-07-2020,DE,LODG,44016DELODG,1419.313984,414.8291194
8,05-07-2020,DE,LODG,44017DELODG,1424.243419,421.9513206
9,06-07-2020,DE,LODG,44018DELODG,1429.105951,473.9304581
10,07-07-2020,DE,LODG,44019DELODG,1433.913666,508.53743
11,08-07-2020,DE,LODG,44020DELODG,1438.687442,499.1650035
12,09-07-2020,DE,LODG,44021DELODG,1443.445713,508.103396
13,10-07-2020,DE,LODG,44022DELODG,1448.199468,499.7482277
14,11-07-2020,DE,LODG,44023DELODG,1452.954931,568.3849761
15,12-07-2020,DE,LODG,44024DELODG,1457.711127,582.0557666
16,13-07-2020,DE,LODG,44025DELODG,1462.464148,637.2826796
17,14-07-2020,DE,LODG,44026DELODG,1467.207647,657.4978219
18,15-07-2020,DE,LODG,44027DELODG,1471.934176,654.8272986
19,16-07-2020,DE,LODG,44028DELODG,1476.635311,661.5529198
20,17-07-2020,DE,LODG,44029DELODG,1481.302751,668.4947902
21,18-07-2020,DE,LODG,44030DELODG,1485.929292,718.1798213
22,19-07-2020,DE,LODG,44031DELODG,1490.506877,738.0506259
23,20-07-2020,DE,LODG,44032DELODG,1495.030013,785.0202572
24,21-07-2020,DE,LODG,44033DELODG,1499.492593,812.6084031
25,22-07-2020,DE,LODG,44034DELODG,1503.889737,814.2655358
26,23-07-2020,DE,LODG,44035DELODG,1508.217169,823.9833808
27,24-07-2020,DE,LODG,44036DELODG,1512.471839,830.9333846
28,25-07-2020,DE,LODG,44037DELODG,1516.65106,879.7556943
29,26-07-2020,DE,LODG,44038DELODG,1520.75239,900.2113157
30,27-07-2020,DE,LODG,44039DELODG,1524.774366,945.1114507
31,28-07-2020,DE,LODG,44040DELODG,1528.716375,969.250019
32,29-07-2020,DE,LODG,44041DELODG,1532.57732,974.9714639
33,30-07-2020,DE,LODG,44042DELODG,1536.357444,983.0794984
34,31-07-2020,DE,LODG,44043DELODG,1540.057481,995.0819512
35,01-08-2020,DE,LODG,44044DELODG,1543.676819,1036.468578
36,02-08-2020,DE,LODG,44045DELODG,1547.216802,1059.390759
37,03-08-2020,DE,LODG,44046DELODG,1550.678162,1099.963238
38,04-08-2020,DE,LODG,44047DELODG,1554.062364,1124.655568
39,05-08-2020,DE,LODG,44048DELODG,1557.370141,1130.547419
40,06-08-2020,DE,LODG,44049DELODG,1560.603202,1138.171537
41,07-08-2020,DE,LODG,44050DELODG,1563.762889,1149.197172
42,08-08-2020,DE,LODG,44051DELODG,1566.850058,1186.613278
43,09-08-2020,DE,LODG,44052DELODG,1569.867394,1208.281305
44,10-08-2020,DE,LODG,44053DELODG,1572.815263,1245.012945
45,11-08-2020,DE,LODG,44054DELODG,1575.695864,1266.578478
46,12-08-2020,DE,LODG,44055DELODG,1578.510539,1272.704779
47,13-08-2020,DE,LODG,44056DELODG,1581.260508,1278.159467
48,14-08-2020,DE,LODG,44057DELODG,1583.947482,1289.289529
49,15-08-2020,DE,LODG,44058DELODG,1586.572802,1321.095102
50,16-08-2020,DE,LODG,44059DELODG,1589.137812,1341.484973
51,17-08-2020,DE,LODG,44060DELODG,1591.64471,1373.519877
52,18-08-2020,DE,LODG,44061DELODG,1594.093984,1392.904945
53,19-08-2020,DE,LODG,44062DELODG,1596.486976,1397.51682
54,20-08-2020,DE,LODG,44063DELODG,1598.825396,1400.896494
55,21-08-2020,DE,LODG,44064DELODG,1601.110465,1409.873507
56,22-08-2020,DE,LODG,44065DELODG,1603.343404,1436.974381
57,23-08-2020,DE,LODG,44066DELODG,1605.525189,1454.916462
58,24-08-2020,DE,LODG,44067DELODG,1607.656674,1482.783366
59,25-08-2020,DE,LODG,44068DELODG,1609.739814,1498.960985
60,26-08-2020,DE,LODG,44069DELODG,1611.775219,1501.951389
61,27-08-2020,DE,LODG,44070DELODG,1613.763987,1502.677604
62,28-08-2020,DE,LODG,44071DELODG,1615.707584,1509.757858
63,29-08-2020,DE,LODG,44072DELODG,1617.606741,1532.055294
64,30-08-2020,DE,LODG,44073DELODG,1619.462192,1547.549584
65,31-08-2020,DE,LODG,44074DELODG,1621.275158,1571.027233
66,01-09-2020,DE,LODG,44075DELODG,1623.046492,1584.239134
67,02-09-2020,DE,LODG,44076DELODG,1624.777416,1585.018814
68,03-09-2020,DE,LODG,44077DELODG,1626.468785,1583.243433
69,04-09-2020,DE,LODG,44078DELODG,1628.12133,1587.799111
70,05-09-2020,DE,LODG,44079DELODG,1629.735785,1605.748131
71,06-09-2020,DE,LODG,44080DELODG,1631.313126,1618.419011
72,07-09-2020,DE,LODG,44081DELODG,1632.854208,1637.856066
73,08-09-2020,DE,LODG,44082DELODG,1634.360007,1647.901242
74,09-09-2020,DE,LODG,44083DELODG,1635.830767,1646.459392
75,10-09-2020,DE,LODG,44084DELODG,1637.268321,1642.037831
76,11-09-2020,DE,LODG,44085DELODG,1638.672301,1644.080879
77,12-09-2020,DE,LODG,44086DELODG,1640.044172,1657.800243
78,13-09-2020,DE,LODG,44087DELODG,1641.383813,1667.665344
79,14-09-2020,DE,LODG,44088DELODG,1642.693177,1683.122664
80,15-09-2020,DE,LODG,44089DELODG,1643.971776,1690.114872
81,16-09-2020,DE,LODG,44090DELODG,1645.221074,1686.240019
82,17-09-2020,DE,LODG,44091DELODG,1646.441682,1679.230749
83,18-09-2020,DE,LODG,44092DELODG,1647.633966,1678.554586
84,19-09-2020,DE,LODG,44093DELODG,1648.798048,1688.30616
85,20-09-2020,DE,LODG,44094DELODG,1649.935883,1695.240124
86,21-09-2020,DE,LODG,44095DELODG,1651.047224,1706.903585
87,22-09-2020,DE,LODG,44096DELODG,1652.132562,1710.787993
88,23-09-2020,DE,LODG,44097DELODG,1653.192506,1704.433386
89,24-09-2020,DE,LODG,44098DELODG,1654.228399,1694.778277
0,27-06-2020,DE,CAR,44009DECAR,47.07964638,9.279968925
1,28-06-2020,DE,CAR,44010DECAR,46.87022118,11.44263354
2,29-06-2020,DE,CAR,44011DECAR,46.93847441,12.4462219
3,30-06-2020,DE,CAR,44012DECAR,47.1862326,12.01188955
4,01-07-2020,DE,CAR,44013DECAR,47.52900262,10.54833181
5,02-07-2020,DE,CAR,44014DECAR,47.91373466,11.13200662
6,03-07-2020,DE,CAR,44015DECAR,48.31155594,10.99913495
7,04-07-2020,DE,CAR,44016DECAR,48.70939372,13.83352399
8,05-07-2020,DE,CAR,44017DECAR,49.10319284,15.89375383
9,06-07-2020,DE,CAR,44018DECAR,49.49323095,17.12530948
10,07-07-2020,DE,CAR,44019DECAR,49.88136658,15.48593508
11,08-07-2020,DE,CAR,44020DECAR,50.26963417,13.57553212
12,09-07-2020,DE,CAR,44021DECAR,50.65956232,12.79453356
13,10-07-2020,DE,CAR,44022DECAR,51.05207478,12.57956356
14,11-07-2020,DE,CAR,44023DECAR,51.44745196,15.72125979
15,12-07-2020,DE,CAR,44024DECAR,51.84554543,18.34934817
16,13-07-2020,DE,CAR,44025DECAR,52.24586579,17.92650704
17,14-07-2020,DE,CAR,44026DECAR,52.64773124,16.98255937
18,15-07-2020,DE,CAR,44027DECAR,53.0503445,15.75820158
19,16-07-2020,DE,CAR,44028DECAR,53.45284778,14.64473839
20,17-07-2020,DE,CAR,44029DECAR,53.85441081,15.40731891
21,18-07-2020,DE,CAR,44030DECAR,54.25424181,17.17588387
22,19-07-2020,DE,CAR,44031DECAR,54.65155448,19.0073535
23,20-07-2020,DE,CAR,44032DECAR,55.0456945,19.34070045
24,21-07-2020,DE,CAR,44033DECAR,55.43603504,18.3444349
25,22-07-2020,DE,CAR,44034DECAR,55.82202624,17.3393866
26,23-07-2020,DE,CAR,44035DECAR,56.20320073,16.59929352
27,24-07-2020,DE,CAR,44036DECAR,56.57916811,16.7898692
28,25-07-2020,DE,CAR,44037DECAR,56.94956549,18.42203228
29,26-07-2020,DE,CAR,44038DECAR,57.31412892,20.05577353
30,27-07-2020,DE,CAR,44039DECAR,57.67263848,20.15052891
31,28-07-2020,DE,CAR,44040DECAR,58.0249292,19.5000761
32,29-07-2020,DE,CAR,44041DECAR,58.37086911,18.72052884
33,30-07-2020,DE,CAR,44042DECAR,58.71037576,17.93819432
34,31-07-2020,DE,CAR,44043DECAR,59.04340513,18.22724687
35,01-08-2020,DE,CAR,44044DECAR,59.36991875,19.50590244
36,02-08-2020,DE,CAR,44045DECAR,59.6899551,20.67858054
37,03-08-2020,DE,CAR,44046DECAR,60.00352518,20.92501296
38,04-08-2020,DE,CAR,44047DECAR,60.31067298,20.3632912
39,05-08-2020,DE,CAR,44048DECAR,60.61146998,19.6318098
40,06-08-2020,DE,CAR,44049DECAR,60.90599866,19.08994488
41,07-08-2020,DE,CAR,44050DECAR,61.1943195,19.20847273
42,08-08-2020,DE,CAR,44051DECAR,61.47654797,20.21470514
43,09-08-2020,DE,CAR,44052DECAR,61.75277755,21.22446103
44,10-08-2020,DE,CAR,44053DECAR,62.0231127,21.37327969
45,11-08-2020,DE,CAR,44054DECAR,62.2876579,20.95648019
46,12-08-2020,DE,CAR,44055DECAR,62.54651763,20.37347913
47,13-08-2020,DE,CAR,44056DECAR,62.79980734,19.84517376
48,14-08-2020,DE,CAR,44057DECAR,63.04763152,19.96013391
49,15-08-2020,DE,CAR,44058DECAR,63.29011662,20.77402408
50,16-08-2020,DE,CAR,44059DECAR,63.52733414,21.53918907
51,17-08-2020,DE,CAR,44060DECAR,63.75943802,21.71440022
52,18-08-2020,DE,CAR,44061DECAR,63.98649426,21.38376941
53,19-08-2020,DE,CAR,44062DECAR,64.20863481,20.86125962
54,20-08-2020,DE,CAR,44063DECAR,64.42594215,20.45099577
55,21-08-2020,DE,CAR,44064DECAR,64.63852626,20.51576406
56,22-08-2020,DE,CAR,44065DECAR,64.84647511,21.14388801
57,23-08-2020,DE,CAR,44066DECAR,65.04990417,21.7859848
58,24-08-2020,DE,CAR,44067DECAR,65.24889041,21.92717789
59,25-08-2020,DE,CAR,44068DECAR,65.44351633,21.66709557
60,26-08-2020,DE,CAR,44069DECAR,65.63391387,21.24756263
61,27-08-2020,DE,CAR,44070DECAR,65.82011604,20.88004962
62,28-08-2020,DE,CAR,44071DECAR,66.00227129,20.9259318
63,29-08-2020,DE,CAR,44072DECAR,66.18039063,21.43272527
64,30-08-2020,DE,CAR,44073DECAR,66.354606,21.93549739
65,31-08-2020,DE,CAR,44074DECAR,66.5249944,22.07153116
66,01-09-2020,DE,CAR,44075DECAR,66.69161631,21.87251103
67,02-09-2020,DE,CAR,44076DECAR,66.8545872,21.51024576
68,03-09-2020,DE,CAR,44077DECAR,67.01394005,21.20877355
69,04-09-2020,DE,CAR,44078DECAR,67.16975735,21.23639628
70,05-09-2020,DE,CAR,44079DECAR,67.32213257,21.62914075
71,06-09-2020,DE,CAR,44080DECAR,67.4711152,22.04350668
72,07-09-2020,DE,CAR,44081DECAR,67.61679322,22.16253431
73,08-09-2020,DE,CAR,44082DECAR,67.75924359,22.00385451
74,09-09-2020,DE,CAR,44083DECAR,67.89849932,21.70912941
75,10-09-2020,DE,CAR,44084DECAR,68.03465389,21.4503869
76,11-09-2020,DE,CAR,44085DECAR,68.16776226,21.46409062
77,12-09-2020,DE,CAR,44086DECAR,68.29789594,21.77876098
78,13-09-2020,DE,CAR,44087DECAR,68.4250989,22.10974933
79,14-09-2020,DE,CAR,44088DECAR,68.54946461,22.21672061
80,15-09-2020,DE,CAR,44089DECAR,68.67103158,22.09610905
81,16-09-2020,DE,CAR,44090DECAR,68.78986578,21.84787163
82,17-09-2020,DE,CAR,44091DECAR,68.90601669,21.63208756
83,18-09-2020,DE,CAR,44092DECAR,69.01955581,21.63784662
84,19-09-2020,DE,CAR,44093DECAR,69.13052711,21.88352937
85,20-09-2020,DE,CAR,44094DECAR,69.23898008,22.15383613
86,21-09-2020,DE,CAR,44095DECAR,69.34499721,22.24855307
87,22-09-2020,DE,CAR,44096DECAR,69.44858949,22.15340555
88,23-09-2020,DE,CAR,44097DECAR,69.54986139,21.95015839
89,24-09-2020,DE,CAR,44098DECAR,69.6488184,21.76853269
0,27-06-2020,MX,CAR,44009MXCAR,35.58498806,26.22902398
1,28-06-2020,MX,CAR,44010MXCAR,39.68100864,25.39952178
2,29-06-2020,MX,CAR,44011MXCAR,42.76869041,26.83815624
3,30-06-2020,MX,CAR,44012MXCAR,45.49269702,32.90028228
4,01-07-2020,MX,CAR,44013MXCAR,48.34050654,34.59154725
5,02-07-2020,MX,CAR,44014MXCAR,51.57333145,35.44164099
6,03-07-2020,MX,CAR,44015MXCAR,55.23681056,37.50014526
7,04-07-2020,MX,CAR,44016MXCAR,59.21941659,38.88349853
8,05-07-2020,MX,CAR,44017MXCAR,63.33790925,40.19055378
9,06-07-2020,MX,CAR,44018MXCAR,67.42492837,41.31949145
10,07-07-2020,MX,CAR,44019MXCAR,71.39056617,44.24598238
11,08-07-2020,MX,CAR,44020MXCAR,75.23783934,47.65659469
12,09-07-2020,MX,CAR,44021MXCAR,79.03310999,46.75518534
13,10-07-2020,MX,CAR,44022MXCAR,82.85280555,48.60107706
14,11-07-2020,MX,CAR,44023MXCAR,86.73445722,52.0389421
15,12-07-2020,MX,CAR,44024MXCAR,90.65547633,52.2085565
16,13-07-2020,MX,CAR,44025MXCAR,94.55045289,52.97370526
17,14-07-2020,MX,CAR,44026MXCAR,98.35657096,56.31200308
18,15-07-2020,MX,CAR,44027MXCAR,102.055711,57.03232068
19,16-07-2020,MX,CAR,44028MXCAR,105.6844813,57.31025708
20,17-07-2020,MX,CAR,44029MXCAR,109.296638,58.57090273
21,18-07-2020,MX,CAR,44030MXCAR,112.9357165,59.63422301
22,19-07-2020,MX,CAR,44031MXCAR,116.5930797,60.01707894
23,20-07-2020,MX,CAR,44032MXCAR,120.1862327,60.78085592
24,21-07-2020,MX,CAR,44033MXCAR,123.6207988,62.27077904
25,22-07-2020,MX,CAR,44034MXCAR,126.8648524,63.31436139
26,23-07-2020,MX,CAR,44035MXCAR,129.9759001,63.07822508
27,24-07-2020,MX,CAR,44036MXCAR,133.0592682,63.39402595
28,25-07-2020,MX,CAR,44037MXCAR,136.1911266,64.24614739
29,26-07-2020,MX,CAR,44038MXCAR,139.3589811,64.00829786
30,27-07-2020,MX,CAR,44039MXCAR,142.4638497,64.01471943
31,28-07-2020,MX,CAR,44040MXCAR,145.390331,64.98021865
32,29-07-2020,MX,CAR,44041MXCAR,148.0966188,64.96007937
33,30-07-2020,MX,CAR,44042MXCAR,150.6506153,64.32901675
34,31-07-2020,MX,CAR,44043MXCAR,153.1834999,64.21829265
35,01-08-2020,MX,CAR,44044MXCAR,155.797694,63.95433155
36,02-08-2020,MX,CAR,44045MXCAR,158.4882815,63.27327415
37,03-08-2020,MX,CAR,44046MXCAR,161.1416002,62.92272973
38,04-08-2020,MX,CAR,44047MXCAR,163.6189215,62.85232013
39,05-08-2020,MX,CAR,44048MXCAR,165.8667128,62.39690411
40,06-08-2020,MX,CAR,44049MXCAR,167.9620476,61.46067333
41,07-08-2020,MX,CAR,44050MXCAR,170.0569646,60.69384131
42,08-08-2020,MX,CAR,44051MXCAR,172.2670984,60.03935674
43,09-08-2020,MX,CAR,44052MXCAR,174.586095,59.08116564
44,10-08-2020,MX,CAR,44053MXCAR,176.8861754,58.31758034
45,11-08-2020,MX,CAR,44054MXCAR,179.0120364,57.92229462
46,12-08-2020,MX,CAR,44055MXCAR,180.9028393,57.16268685
47,13-08-2020,MX,CAR,44056MXCAR,182.6429927,56.10147515
48,14-08-2020,MX,CAR,44057MXCAR,184.3997015,55.26220882
49,15-08-2020,MX,CAR,44058MXCAR,186.3002588,54.41871935
50,16-08-2020,MX,CAR,44059MXCAR,188.3373973,53.46457168
51,17-08-2020,MX,CAR,44060MXCAR,190.3704165,52.7694791
52,18-08-2020,MX,CAR,44061MXCAR,192.2286723,52.26171413
53,19-08-2020,MX,CAR,44062MXCAR,193.8449329,51.57449275
54,20-08-2020,MX,CAR,44063MXCAR,195.3102138,50.73559782
55,21-08-2020,MX,CAR,44064MXCAR,196.8059821,49.99530567
56,22-08-2020,MX,CAR,44065MXCAR,198.4694604,49.31747104
57,23-08-2020,MX,CAR,44066MXCAR,200.2912828,48.62727849
58,24-08-2020,MX,CAR,44067MXCAR,202.1180212,48.11691076
59,25-08-2020,MX,CAR,44068MXCAR,203.7651579,47.78939891
60,26-08-2020,MX,CAR,44069MXCAR,205.1606228,47.34482227
61,27-08-2020,MX,CAR,44070MXCAR,206.403126,46.79130664
62,28-08-2020,MX,CAR,44071MXCAR,207.6883193,46.33359036
63,29-08-2020,MX,CAR,44072MXCAR,209.1622665,45.91664982
