inds,Date,Country,LOB,Forecast
30,27-07-2020,JP,LODG,2241.268174
31,28-07-2020,JP,LODG,2252.613596
32,29-07-2020,JP,LODG,2263.978822
33,30-07-2020,JP,LODG,2275.364184
34,31-07-2020,JP,LODG,2286.768018
35,01-08-2020,JP,LODG,2298.190824
36,02-08-2020,JP,LODG,2309.63127
37,03-08-2020,JP,LODG,2321.089356
38,04-08-2020,JP,LODG,2332.565082
39,05-08-2020,JP,LODG,2344.056951
40,06-08-2020,JP,LODG,2355.565627
41,07-08-2020,JP,LODG,2367.09028
42,08-08-2020,JP,LODG,2378.631074
43,09-08-2020,JP,LODG,2390.188012
44,10-08-2020,JP,LODG,2401.760925
45,11-08-2020,JP,LODG,2413.348982
46,12-08-2020,JP,LODG,2424.953681
47,13-08-2020,JP,LODG,2436.573024
48,14-08-2020,JP,LODG,2448.208509
49,15-08-2020,JP,LODG,2459.860304
50,16-08-2020,JP,LODG,2471.527242
51,17-08-2020,JP,LODG,2483.209491
52,18-08-2020,JP,LODG,2494.907715
53,19-08-2020,JP,LODG,2506.622748
54,20-08-2020,JP,LODG,2518.353257
55,21-08-2020,JP,LODG,2530.100075
56,22-08-2020,JP,LODG,2541.862703
57,23-08-2020,JP,LODG,2553.641639
58,24-08-2020,JP,LODG,2565.437217
59,25-08-2020,JP,LODG,2577.24977
60,26-08-2020,JP,LODG,2589.078298
61,27-08-2020,JP,LODG,2600.923801
62,28-08-2020,JP,LODG,2612.78711
63,29-08-2020,JP,LODG,2624.666728
64,30-08-2020,JP,LODG,2636.56382
65,31-08-2020,JP,LODG,2648.478386
66,01-09-2020,JP,LODG,2660.410259
67,02-09-2020,JP,LODG,2672.360604
68,03-09-2020,JP,LODG,2684.32759
69,04-09-2020,JP,LODG,2696.313881
70,05-09-2020,JP,LODG,2708.317147
71,06-09-2020,JP,LODG,2720.340049
72,07-09-2020,JP,LODG,2732.380425
73,08-09-2020,JP,LODG,2744.439773
74,09-09-2020,JP,LODG,2756.517593
75,10-09-2020,JP,LODG,2768.614384
76,11-09-2020,JP,LODG,2780.730646
77,12-09-2020,JP,LODG,2792.866046
78,13-09-2020,JP,LODG,2805.020084
79,14-09-2020,JP,LODG,2817.194093
80,15-09-2020,JP,LODG,2829.387405
81,16-09-2020,JP,LODG,2841.600688
82,17-09-2020,JP,LODG,2853.833608
83,18-09-2020,JP,LODG,2866.085998
84,19-09-2020,JP,LODG,2878.358691
85,20-09-2020,JP,LODG,2890.652186
86,21-09-2020,JP,LODG,2902.964986
87,22-09-2020,JP,LODG,2915.29892
88,23-09-2020,JP,LODG,2927.652658
89,24-09-2020,JP,LODG,2940.027198
0,27-06-2020,HK,AIR,23.23429344
1,28-06-2020,HK,AIR,24.20767967
2,29-06-2020,HK,AIR,24.98996515
3,30-06-2020,HK,AIR,25.66280322
4,01-07-2020,HK,AIR,26.25966802
5,02-07-2020,HK,AIR,26.79900985
6,03-07-2020,HK,AIR,27.29414749
7,04-07-2020,HK,AIR,27.75653453
8,05-07-2020,HK,AIR,28.19641471
9,06-07-2020,HK,AIR,28.62255058
10,07-07-2020,HK,AIR,29.04201148
11,08-07-2020,HK,AIR,29.46002828
12,09-07-2020,HK,AIR,29.88011932
13,10-07-2020,HK,AIR,30.30434699
14,11-07-2020,HK,AIR,30.73360239
15,12-07-2020,HK,AIR,31.16794629
16,13-07-2020,HK,AIR,31.60690722
17,14-07-2020,HK,AIR,32.04966673
18,15-07-2020,HK,AIR,32.49528779
19,16-07-2020,HK,AIR,32.94282742
20,17-07-2020,HK,AIR,33.3913975
21,18-07-2020,HK,AIR,33.84024929
22,19-07-2020,HK,AIR,34.28872892
23,20-07-2020,HK,AIR,34.73634268
24,21-07-2020,HK,AIR,35.18271397
25,22-07-2020,HK,AIR,35.62755218
26,23-07-2020,HK,AIR,36.07068533
27,24-07-2020,HK,AIR,36.5119859
28,25-07-2020,HK,AIR,36.95135604
29,26-07-2020,HK,AIR,37.38878389
30,27-07-2020,HK,AIR,37.82423683
31,28-07-2020,HK,AIR,38.25772671
32,29-07-2020,HK,AIR,38.68926245
33,30-07-2020,HK,AIR,39.11885589
34,31-07-2020,HK,AIR,39.5465278
35,01-08-2020,HK,AIR,39.97229597
36,02-08-2020,HK,AIR,40.39616632
37,03-08-2020,HK,AIR,40.81816556
38,04-08-2020,HK,AIR,41.23830849
39,05-08-2020,HK,AIR,41.65659216
40,06-08-2020,HK,AIR,42.07303733
41,07-08-2020,HK,AIR,42.48766178
42,08-08-2020,HK,AIR,42.90047145
43,09-08-2020,HK,AIR,43.31144854
44,10-08-2020,HK,AIR,43.72063458
45,11-08-2020,HK,AIR,44.12801176
46,12-08-2020,HK,AIR,44.53360382
47,13-08-2020,HK,AIR,44.93740185
48,14-08-2020,HK,AIR,45.33943254
49,15-08-2020,HK,AIR,45.7396781
50,16-08-2020,HK,AIR,46.13816819
51,17-08-2020,HK,AIR,46.53489687
52,18-08-2020,HK,AIR,46.92988786
53,19-08-2020,HK,AIR,47.32312042
54,20-08-2020,HK,AIR,47.71462122
55,21-08-2020,HK,AIR,48.1043873
56,22-08-2020,HK,AIR,48.49243349
57,23-08-2020,HK,AIR,48.87876572
58,24-08-2020,HK,AIR,49.26338398
59,25-08-2020,HK,AIR,49.64629126
60,26-08-2020,HK,AIR,50.02752608
61,27-08-2020,HK,AIR,50.40704694
62,28-08-2020,HK,AIR,50.78489536
63,29-08-2020,HK,AIR,51.1610654
64,30-08-2020,HK,AIR,51.53556892
65,31-08-2020,HK,AIR,51.90840593
66,01-09-2020,HK,AIR,52.27959421
67,02-09-2020,HK,AIR,52.64913377
68,03-09-2020,HK,AIR,53.01702461
69,04-09-2020,HK,AIR,53.38328451
70,05-09-2020,HK,AIR,53.74791941
71,06-09-2020,HK,AIR,54.11093524
72,07-09-2020,HK,AIR,54.47232607
73,08-09-2020,HK,AIR,54.83210079
74,09-09-2020,HK,AIR,55.1902861
75,10-09-2020,HK,AIR,55.54686716
76,11-09-2020,HK,AIR,55.90186177
77,12-09-2020,HK,AIR,56.2552729
78,13-09-2020,HK,AIR,56.60710943
79,14-09-2020,HK,AIR,56.95737433
80,15-09-2020,HK,AIR,57.30606762
81,16-09-2020,HK,AIR,57.65321299
82,17-09-2020,HK,AIR,57.99880454
83,18-09-2020,HK,AIR,58.34284818
84,19-09-2020,HK,AIR,58.68536764
85,20-09-2020,HK,AIR,59.02634513
86,21-09-2020,HK,AIR,59.36579844
87,22-09-2020,HK,AIR,59.70372164
88,23-09-2020,HK,AIR,60.04015031
89,24-09-2020,HK,AIR,60.37505481
0,27-06-2020,HK,LODG,247.0996783
1,28-06-2020,HK,LODG,246.8650211
2,29-06-2020,HK,LODG,247.2715403
3,30-06-2020,HK,LODG,247.8648696
4,01-07-2020,HK,LODG,248.4942918
5,02-07-2020,HK,LODG,249.1122793
6,03-07-2020,HK,LODG,249.7113579
7,04-07-2020,HK,LODG,250.2959887
8,05-07-2020,HK,LODG,250.8716336
9,06-07-2020,HK,LODG,251.4413907
10,07-07-2020,HK,LODG,252.0059521
11,08-07-2020,HK,LODG,252.564562
12,09-07-2020,HK,LODG,253.1158255
13,10-07-2020,HK,LODG,253.6583585
14,11-07-2020,HK,LODG,254.1913307
15,12-07-2020,HK,LODG,254.7143267
16,13-07-2020,HK,LODG,255.227485
17,14-07-2020,HK,LODG,255.7313379
18,15-07-2020,HK,LODG,256.2267159
19,16-07-2020,HK,LODG,256.7145027
20,17-07-2020,HK,LODG,257.1956991
21,18-07-2020,HK,LODG,257.67121
22,19-07-2020,HK,LODG,258.1418979
23,20-07-2020,HK,LODG,258.608391
24,21-07-2020,HK,LODG,259.0713705
25,22-07-2020,HK,LODG,259.5312519
26,23-07-2020,HK,LODG,259.9883756
27,24-07-2020,HK,LODG,260.4430187
28,25-07-2020,HK,LODG,260.8953514
29,26-07-2020,HK,LODG,261.3455227
30,27-07-2020,HK,LODG,261.7936073
31,28-07-2020,HK,LODG,262.2396477
32,29-07-2020,HK,LODG,262.6836652
33,30-07-2020,HK,LODG,263.125713
34,31-07-2020,HK,LODG,263.5657804
35,01-08-2020,HK,LODG,264.0038357
36,02-08-2020,HK,LODG,264.4399319
37,03-08-2020,HK,LODG,264.8740264
38,04-08-2020,HK,LODG,265.3061407
39,05-08-2020,HK,LODG,265.7362959
40,06-08-2020,HK,LODG,266.1644602
41,07-08-2020,HK,LODG,266.5906548
42,08-08-2020,HK,LODG,267.0148691
43,09-08-2020,HK,LODG,267.437135
44,10-08-2020,HK,LODG,267.8574312
45,11-08-2020,HK,LODG,268.2758323
46,12-08-2020,HK,LODG,268.692253
47,13-08-2020,HK,LODG,269.1067786
48,14-08-2020,HK,LODG,269.5193665
49,15-08-2020,HK,LODG,269.9300379
50,16-08-2020,HK,LODG,270.3388036
51,17-08-2020,HK,LODG,270.7456954
52,18-08-2020,HK,LODG,271.1506921
53,19-08-2020,HK,LODG,271.5538362
54,20-08-2020,HK,LODG,271.9550745
55,21-08-2020,HK,LODG,272.3544709
56,22-08-2020,HK,LODG,272.7519934
57,23-08-2020,HK,LODG,273.1477166
58,24-08-2020,HK,LODG,273.5415873
59,25-08-2020,HK,LODG,273.9336054
60,26-08-2020,HK,LODG,274.3238348
61,27-08-2020,HK,LODG,274.7122117
62,28-08-2020,HK,LODG,275.0988212
63,29-08-2020,HK,LODG,275.4835994
64,30-08-2020,HK,LODG,275.8666316
65,31-08-2020,HK,LODG,276.247875
66,01-09-2020,HK,LODG,276.6273298
67,02-09-2020,HK,LODG,277.0050385
68,03-09-2020,HK,LODG,277.3809586
69,04-09-2020,HK,LODG,277.7551751
70,05-09-2020,HK,LODG,278.1275817
71,06-09-2020,HK,LODG,278.4983273
72,07-09-2020,HK,LODG,278.8673056
73,08-09-2020,HK,LODG,279.234559
74,09-09-2020,HK,LODG,279.6000877
75,10-09-2020,HK,LODG,279.9639555
76,11-09-2020,HK,LODG,280.3260984
77,12-09-2020,HK,LODG,280.6865805
78,13-09-2020,HK,LODG,281.0453377
79,14-09-2020,HK,LODG,281.4024341
80,15-09-2020,HK,LODG,281.7578695
81,16-09-2020,HK,LODG,282.1116653
82,17-09-2020,HK,LODG,282.4637789
83,18-09-2020,HK,LODG,282.8142103
84,19-09-2020,HK,LODG,283.1630447
85,20-09-2020,HK,LODG,283.5102607
86,21-09-2020,HK,LODG,283.8558372
87,22-09-2020,HK,LODG,284.1998165
88,23-09-2020,HK,LODG,284.5421563
89,24-09-2020,HK,LODG,284.8828778
0,26-06-2020,FI,AIR,32.93838922
1,27-06-2020,FI,AIR,33.26587724
2,28-06-2020,FI,AIR,33.86388329
3,29-06-2020,FI,AIR,34.7326398
4,30-06-2020,FI,AIR,35.75090929
5,01-07-2020,FI,AIR,36.78294186
6,02-07-2020,FI,AIR,37.74322595
7,03-07-2020,FI,AIR,38.61774154
8,04-07-2020,FI,AIR,39.44663098
9,05-07-2020,FI,AIR,40.2880693
10,06-07-2020,FI,AIR,41.18505237
11,07-07-2020,FI,AIR,42.14922376
12,08-07-2020,FI,AIR,43.16424822
13,09-07-2020,FI,AIR,44.20126609
14,10-07-2020,FI,AIR,45.23555581
15,11-07-2020,FI,AIR,46.25650758
16,12-07-2020,FI,AIR,47.26792917
17,13-07-2020,FI,AIR,48.28171801
18,14-07-2020,FI,AIR,49.30948709
19,15-07-2020,FI,AIR,50.35672328
20,16-07-2020,FI,AIR,51.42158846
21,17-07-2020,FI,AIR,52.49748246
22,18-07-2020,FI,AIR,53.57723624
23,19-07-2020,FI,AIR,54.65640585
24,20-07-2020,FI,AIR,55.7343796
25,21-07-2020,FI,AIR,56.81336265
26,22-07-2020,FI,AIR,57.89627888
27,23-07-2020,FI,AIR,58.98484715
28,24-07-2020,FI,AIR,60.07880443
29,25-07-2020,FI,AIR,61.1762606
30,26-07-2020,FI,AIR,62.27473829
31,27-07-2020,FI,AIR,63.37231679
32,28-07-2020,FI,AIR,64.46810304
33,29-07-2020,FI,AIR,65.56221936
34,30-07-2020,FI,AIR,66.65521017
35,31-07-2020,FI,AIR,67.74741189
36,01-08-2020,FI,AIR,68.83858597
37,02-08-2020,FI,AIR,69.92794944
38,03-08-2020,FI,AIR,71.01441349
39,04-08-2020,FI,AIR,72.09696882
40,05-08-2020,FI,AIR,73.17494258
41,06-08-2020,FI,AIR,74.2479922
42,07-08-2020,FI,AIR,75.31599537
43,08-08-2020,FI,AIR,76.37882361
44,09-08-2020,FI,AIR,77.43618332
45,10-08-2020,FI,AIR,78.48762184
46,11-08-2020,FI,AIR,79.53250302
47,12-08-2020,FI,AIR,80.57020905
48,13-08-2020,FI,AIR,81.60028115
49,14-08-2020,FI,AIR,82.62228502
50,15-08-2020,FI,AIR,83.63599434
51,16-08-2020,FI,AIR,84.64113997
52,17-08-2020,FI,AIR,85.63744052
53,18-08-2020,FI,AIR,86.62458403
54,19-08-2020,FI,AIR,87.60211173
55,20-08-2020,FI,AIR,88.56968719
56,21-08-2020,FI,AIR,89.52690057
57,22-08-2020,FI,AIR,90.47347663
58,23-08-2020,FI,AIR,91.40913396
59,24-08-2020,FI,AIR,92.33370743
60,25-08-2020,FI,AIR,93.2468973
61,26-08-2020,FI,AIR,94.14848335
62,27-08-2020,FI,AIR,95.03820869
63,28-08-2020,FI,AIR,95.91585309
64,29-08-2020,FI,AIR,96.78112295
65,30-08-2020,FI,AIR,97.63386535
66,31-08-2020,FI,AIR,98.47385395
67,01-09-2020,FI,AIR,99.30097866
68,02-09-2020,FI,AIR,100.1150621
69,03-09-2020,FI,AIR,100.9159696
70,04-09-2020,FI,AIR,101.7035607
71,05-09-2020,FI,AIR,102.477725
72,06-09-2020,FI,AIR,103.2383037
73,07-09-2020,FI,AIR,103.9852171
74,08-09-2020,FI,AIR,104.7183675
75,09-09-2020,FI,AIR,105.4377303
76,10-09-2020,FI,AIR,106.1431893
77,11-09-2020,FI,AIR,106.8347446
78,12-09-2020,FI,AIR,107.5123288
79,13-09-2020,FI,AIR,108.1759297
80,14-09-2020,FI,AIR,108.8255228
81,15-09-2020,FI,AIR,109.461096
82,16-09-2020,FI,AIR,110.0826981
83,17-09-2020,FI,AIR,110.6902924
84,18-09-2020,FI,AIR,111.2839401
85,19-09-2020,FI,AIR,111.8636902
86,20-09-2020,FI,AIR,112.4295671
87,21-09-2020,FI,AIR,112.9816564
88,22-09-2020,FI,AIR,113.5200194
89,23-09-2020,FI,AIR,114.0447049
0,26-06-2020,FI,LODG,164.011252
1,27-06-2020,FI,LODG,164.4122629
2,28-06-2020,FI,LODG,168.2305675
3,29-06-2020,FI,LODG,173.3811999
4,30-06-2020,FI,LODG,177.7677325
5,01-07-2020,FI,LODG,180.1301764
6,02-07-2020,FI,LODG,180.4609286
7,03-07-2020,FI,LODG,179.7504355
8,04-07-2020,FI,LODG,179.2955577
9,05-07-2020,FI,LODG,179.9540873
10,06-07-2020,FI,LODG,181.7660474
11,07-07-2020,FI,LODG,184.1146579
12,08-07-2020,FI,LODG,186.2153292
13,09-07-2020,FI,LODG,187.5731812
14,10-07-2020,FI,LODG,188.180725
15,11-07-2020,FI,LODG,188.4220492
16,12-07-2020,FI,LODG,188.7898914
17,13-07-2020,FI,LODG,189.5948256
18,14-07-2020,FI,LODG,190.8296127
19,15-07-2020,FI,LODG,192.2380344
20,16-07-2020,FI,LODG,193.5081642
21,17-07-2020,FI,LODG,194.4542401
22,18-07-2020,FI,LODG,195.0930285
23,19-07-2020,FI,LODG,195.5956886
24,20-07-2020,FI,LODG,196.1641454
25,21-07-2020,FI,LODG,196.9130806
26,22-07-2020,FI,LODG,197.8222953
27,23-07-2020,FI,LODG,198.7736133
28,24-07-2020,FI,LODG,199.6359195
29,25-07-2020,FI,LODG,200.3405256
30,26-07-2020,FI,LODG,200.9080255
31,27-07-2020,FI,LODG,201.4207329
32,28-07-2020,FI,LODG,201.9655795
33,29-07-2020,FI,LODG,202.5842524
34,30-07-2020,FI,LODG,203.2582586
35,31-07-2020,FI,LODG,203.9299143
36,01-08-2020,FI,LODG,204.5424298
37,02-08-2020,FI,LODG,205.0716124
38,03-08-2020,FI,LODG,205.5341662
39,04-08-2020,FI,LODG,205.9711334
40,05-08-2020,FI,LODG,206.4207275
41,06-08-2020,FI,LODG,206.8973226
42,07-08-2020,FI,LODG,207.3875014
43,08-08-2020,FI,LODG,207.8627028
44,09-08-2020,FI,LODG,208.2980891
45,10-08-2020,FI,LODG,208.6864004
46,11-08-2020,FI,LODG,209.0390987
47,12-08-2020,FI,LODG,209.3770483
48,13-08-2020,FI,LODG,209.7170781
49,14-08-2020,FI,LODG,210.063411
50,15-08-2020,FI,LODG,210.4073724
51,16-08-2020,FI,LODG,210.7349002
52,17-08-2020,FI,LODG,211.0353854
53,18-08-2020,FI,LODG,211.3076839
54,19-08-2020,FI,LODG,211.5590555
55,20-08-2020,FI,LODG,211.8001301
56,21-08-2020,FI,LODG,212.0381261
57,22-08-2020,FI,LODG,212.2738129
58,23-08-2020,FI,LODG,212.5020319
59,24-08-2020,FI,LODG,212.7160847
60,25-08-2020,FI,LODG,212.9115821
61,26-08-2020,FI,LODG,213.0893562
62,27-08-2020,FI,LODG,213.2537338
63,28-08-2020,FI,LODG,213.4101442
64,29-08-2020,FI,LODG,213.5615621
65,30-08-2020,FI,LODG,213.7078419
66,31-08-2020,FI,LODG,213.8460713
67,01-09-2020,FI,LODG,213.9730884
68,02-09-2020,FI,LODG,214.0874372
69,03-09-2020,FI,LODG,214.1901367
70,04-09-2020,FI,LODG,214.2839122
71,05-09-2020,FI,LODG,214.3712391
72,06-09-2020,FI,LODG,214.4535319
73,07-09-2020,FI,LODG,214.530437
74,08-09-2020,FI,LODG,214.6002902
75,09-09-2020,FI,LODG,214.6619058
76,10-09-2020,FI,LODG,214.7148885
77,11-09-2020,FI,LODG,214.7601537
78,12-09-2020,FI,LODG,214.7991783
79,13-09-2020,FI,LODG,214.8333352
80,14-09-2020,FI,LODG,214.8631029
81,15-09-2020,FI,LODG,214.8882318
82,16-09-2020,FI,LODG,214.9080353
83,17-09-2020,FI,LODG,214.9219518
84,18-09-2020,FI,LODG,214.930127
85,19-09-2020,FI,LODG,214.9332057
86,20-09-2020,FI,LODG,214.93202
87,21-09-2020,FI,LODG,214.9272563
88,22-09-2020,FI,LODG,214.9191644
89,23-09-2020,FI,LODG,214.9075152
0,26-06-2020,FI,CAR,13.5829345
1,27-06-2020,FI,CAR,13.75350288
2,28-06-2020,FI,CAR,14.14598382
3,29-06-2020,FI,CAR,14.59605983
4,30-06-2020,FI,CAR,14.95968556
5,01-07-2020,FI,CAR,15.16337922
6,02-07-2020,FI,CAR,15.22428548
7,03-07-2020,FI,CAR,15.22385365
8,04-07-2020,FI,CAR,15.2538327
9,05-07-2020,FI,CAR,15.36466828
10,06-07-2020,FI,CAR,15.54584479
11,07-07-2020,FI,CAR,15.74525228
12,08-07-2020,FI,CAR,15.90755543
13,09-07-2020,FI,CAR,16.00544935
14,10-07-2020,FI,CAR,16.0491412
15,11-07-2020,FI,CAR,16.07385373
16,12-07-2020,FI,CAR,16.11555269
17,13-07-2020,FI,CAR,16.19021869
18,14-07-2020,FI,CAR,16.28834864
19,15-07-2020,FI,CAR,16.38538694
20,16-07-2020,FI,CAR,16.45889422
21,17-07-2020,FI,CAR,16.50121278
22,18-07-2020,FI,CAR,16.52144334
23,19-07-2020,FI,CAR,16.53742528
24,20-07-2020,FI,CAR,16.56384504
25,21-07-2020,FI,CAR,16.60410634
26,22-07-2020,FI,CAR,16.65023765
27,23-07-2020,FI,CAR,16.68964466
28,24-07-2020,FI,CAR,16.71346939
29,25-07-2020,FI,CAR,16.72137117
30,26-07-2020,FI,CAR,16.72051153
31,27-07-2020,FI,CAR,16.720191
32,28-07-2020,FI,CAR,16.72599396
33,29-07-2020,FI,CAR,16.73704064
34,30-07-2020,FI,CAR,16.74759379
35,31-07-2020,FI,CAR,16.75131938
36,01-08-2020,FI,CAR,16.7453233
37,02-08-2020,FI,CAR,16.73147506
38,03-08-2020,FI,CAR,16.71466967
39,04-08-2020,FI,CAR,16.69950044
40,05-08-2020,FI,CAR,16.68757668
41,06-08-2020,FI,CAR,16.67702219
42,07-08-2020,FI,CAR,16.66421598
43,08-08-2020,FI,CAR,16.64628139
44,09-08-2020,FI,CAR,16.62282681
45,10-08-2020,FI,CAR,16.59589341
46,11-08-2020,FI,CAR,16.56843966
47,12-08-2020,FI,CAR,16.54247454
48,13-08-2020,FI,CAR,16.51802754
49,14-08-2020,FI,CAR,16.49344912
50,15-08-2020,FI,CAR,16.46672091
51,16-08-2020,FI,CAR,16.43677539
52,17-08-2020,FI,CAR,16.40407658
53,18-08-2020,FI,CAR,16.37016809
54,19-08-2020,FI,CAR,16.33664316
55,20-08-2020,FI,CAR,16.30420184
56,21-08-2020,FI,CAR,16.27240694
57,22-08-2020,FI,CAR,16.24014398
58,23-08-2020,FI,CAR,16.20642594
59,24-08-2020,FI,CAR,16.17102212
60,25-08-2020,FI,CAR,16.13452664
61,26-08-2020,FI,CAR,16.09791315
62,27-08-2020,FI,CAR,16.06193668
63,28-08-2020,FI,CAR,16.02673134
64,29-08-2020,FI,CAR,15.99184653
65,30-08-2020,FI,CAR,15.95663851
66,31-08-2020,FI,CAR,15.92070362
67,01-09-2020,FI,CAR,15.88412365
68,02-09-2020,FI,CAR,15.84735996
69,03-09-2020,FI,CAR,15.81095836
70,04-09-2020,FI,CAR,15.77521658
71,05-09-2020,FI,CAR,15.74007964
72,06-09-2020,FI,CAR,15.70522299
73,07-09-2020,FI,CAR,15.67031538
74,08-09-2020,FI,CAR,15.6352388
75,09-09-2020,FI,CAR,15.60013807
76,10-09-2020,FI,CAR,15.56530556
77,11-09-2020,FI,CAR,15.53102157
78,12-09-2020,FI,CAR,15.49736923
79,13-09-2020,FI,CAR,15.46425468
80,14-09-2020,FI,CAR,15.43148211
81,15-09-2020,FI,CAR,15.39890534
82,16-09-2020,FI,CAR,15.36651498
83,17-09-2020,FI,CAR,15.33443174
84,18-09-2020,FI,CAR,15.30281788
85,19-09-2020,FI,CAR,15.27179947
86,20-09-2020,FI,CAR,15.24138322
87,21-09-2020,FI,CAR,15.21148196
88,22-09-2020,FI,CAR,15.18200448
89,23-09-2020,FI,CAR,15.15288508
0,27-06-2020,CH,AIR,109.1746013
1,28-06-2020,CH,AIR,109.3049288
2,29-06-2020,CH,AIR,109.0285506
3,30-06-2020,CH,AIR,109.1716078
4,01-07-2020,CH,AIR,110.0444368
5,02-07-2020,CH,AIR,111.6958815
6,03-07-2020,CH,AIR,114.0293802
7,04-07-2020,CH,AIR,116.8843074
8,05-07-2020,CH,AIR,120.0885974
9,06-07-2020,CH,AIR,123.4889899
10,07-07-2020,CH,AIR,126.9648937
11,08-07-2020,CH,AIR,130.4318022
12,09-07-2020,CH,AIR,133.8374555
13,10-07-2020,CH,AIR,137.15592
14,11-07-2020,CH,AIR,140.3797788
15,12-07-2020,CH,AIR,143.5132996
16,13-07-2020,CH,AIR,146.5670339
17,14-07-2020,CH,AIR,149.5532963
18,15-07-2020,CH,AIR,152.483883
19,16-07-2020,CH,AIR,155.3684708
20,17-07-2020,CH,AIR,158.2140249
21,18-07-2020,CH,AIR,161.0248724
22,19-07-2020,CH,AIR,163.8032658
23,20-07-2020,CH,AIR,166.5497831
24,21-07-2020,CH,AIR,169.2640094
25,22-07-2020,CH,AIR,171.9448184
26,23-07-2020,CH,AIR,174.5910986
27,24-07-2020,CH,AIR,177.2016349
28,25-07-2020,CH,AIR,179.775464
29,26-07-2020,CH,AIR,182.3118895
30,27-07-2020,CH,AIR,184.8105112
31,28-07-2020,CH,AIR,187.2712253
32,29-07-2020,CH,AIR,189.6939578
33,30-07-2020,CH,AIR,192.0789458
34,31-07-2020,CH,AIR,194.426456
35,01-08-2020,CH,AIR,196.7368145
36,02-08-2020,CH,AIR,199.0103918
37,03-08-2020,CH,AIR,201.2474545
38,04-08-2020,CH,AIR,203.4484917
39,05-08-2020,CH,AIR,205.6137701
40,06-08-2020,CH,AIR,207.7437048
41,07-08-2020,CH,AIR,209.8386217
42,08-08-2020,CH,AIR,211.8987727
43,09-08-2020,CH,AIR,213.9246173
44,10-08-2020,CH,AIR,215.9164073
45,11-08-2020,CH,AIR,217.8746023
46,12-08-2020,CH,AIR,219.7994243
47,13-08-2020,CH,AIR,221.6913329
48,14-08-2020,CH,AIR,223.5506985
49,15-08-2020,CH,AIR,225.3778324
50,16-08-2020,CH,AIR,227.1732087
51,17-08-2020,CH,AIR,228.9371238
52,18-08-2020,CH,AIR,230.6699038
53,19-08-2020,CH,AIR,232.3721266
54,20-08-2020,CH,AIR,234.0441034
55,21-08-2020,CH,AIR,235.6861454
56,22-08-2020,CH,AIR,237.298786
57,23-08-2020,CH,AIR,238.8823218
58,24-08-2020,CH,AIR,240.4371676
59,25-08-2020,CH,AIR,241.963768
60,26-08-2020,CH,AIR,243.4623897
61,27-08-2020,CH,AIR,244.9335811
62,28-08-2020,CH,AIR,246.3776089
63,29-08-2020,CH,AIR,247.7949769
64,30-08-2020,CH,AIR,249.1859519
65,31-08-2020,CH,AIR,250.5510526
66,01-09-2020,CH,AIR,251.890605
67,02-09-2020,CH,AIR,253.2049943
68,03-09-2020,CH,AIR,254.4946356
69,04-09-2020,CH,AIR,255.7598549
70,05-09-2020,CH,AIR,257.001067
71,06-09-2020,CH,AIR,258.2186573
72,07-09-2020,CH,AIR,259.4129667
73,08-09-2020,CH,AIR,260.5844545
74,09-09-2020,CH,AIR,261.7333281
75,10-09-2020,CH,AIR,262.8600916
76,11-09-2020,CH,AIR,263.9650708
77,12-09-2020,CH,AIR,265.048651
78,13-09-2020,CH,AIR,266.1111287
79,14-09-2020,CH,AIR,267.1528595
80,15-09-2020,CH,AIR,268.1742584
81,16-09-2020,CH,AIR,269.1756217
82,17-09-2020,CH,AIR,270.1572458
83,18-09-2020,CH,AIR,271.1195161
84,19-09-2020,CH,AIR,272.0628178
85,20-09-2020,CH,AIR,272.9874769
86,21-09-2020,CH,AIR,273.8937601
87,22-09-2020,CH,AIR,274.7819047
88,23-09-2020,CH,AIR,275.6524145
89,24-09-2020,CH,AIR,276.5055264
0,27-06-2020,CH,AIR,117.2803951
1,28-06-2020,CH,AIR,118.3996823
2,29-06-2020,CH,AIR,120.2288982
3,30-06-2020,CH,AIR,122.7509491
4,01-07-2020,CH,AIR,125.8519047
5,02-07-2020,CH,AIR,129.4123298
6,03-07-2020,CH,AIR,133.3213767
7,04-07-2020,CH,AIR,137.4836468
8,05-07-2020,CH,AIR,141.8211687
9,06-07-2020,CH,AIR,146.2726948
10,07-07-2020,CH,AIR,150.791841
11,08-07-2020,CH,AIR,155.3446119
12,09-07-2020,CH,AIR,159.9067337
13,10-07-2020,CH,AIR,164.4614756
14,11-07-2020,CH,AIR,168.9975157
15,12-07-2020,CH,AIR,173.5075924
16,13-07-2020,CH,AIR,177.9870972
17,14-07-2020,CH,AIR,182.433244
18,15-07-2020,CH,AIR,186.844284
19,16-07-2020,CH,AIR,191.2191504
20,17-07-2020,CH,AIR,195.557354
21,18-07-2020,CH,AIR,199.8582874
22,19-07-2020,CH,AIR,204.121743
23,20-07-2020,CH,AIR,208.3473058
24,21-07-2020,CH,AIR,212.5346648
25,22-07-2020,CH,AIR,216.6834197
26,23-07-2020,CH,AIR,220.7933632
27,24-07-2020,CH,AIR,224.8640061
28,25-07-2020,CH,AIR,228.8951262
29,26-07-2020,CH,AIR,232.8863826
30,27-07-2020,CH,AIR,236.8375086
31,28-07-2020,CH,AIR,240.7482523
32,29-07-2020,CH,AIR,244.6184655
33,30-07-2020,CH,AIR,248.4479703
34,31-07-2020,CH,AIR,252.2366334
35,01-08-2020,CH,AIR,255.9843807
36,02-08-2020,CH,AIR,259.6912714
